name,deckcode,Class,ManaCurve
Soul Demon Hunter,AAECAea5AwbaxgPUyAP8yAOfzQPN0gPQ3QMMh7oD17sD4LwD2cYD0c0D+84D/tEDzNID1NID99UDxd0DzN0DAA==,Demon Hunter,3.1
Pure Paladin,AAECAZ8FBJuuA4TBA8PRA4jeAw3cA5yuA8q4A/24A+q5A+u5A+y5A8rBA57NA7/RA8DRA8rRA+DRAwA=,Paladin,4.066666666666666
Evolve Shaman,AAECAaoIAA/TAe4GtJEDxpkD1KUD2KkD6LADgrED3bgDlc0Dm80D8NQD3NsDqd4Dqt4DAA==,Shaman,3.6666666666666665
Quest Rogue,AAECAaIHCPuaA6eoA62oA8GuA8y5A/vEA9nRA4TkAwu0Ae0C/poDt64DzrkD0LkDub4DpNED5dMD6OEDguQDAA==,Rogue,2.1
Evolve Shaman,AAECAaoIAuG4A5zOAw7TAe4GtJEDxpkD1KUD2KkD6LAD3bgDlc0Dm80D8NQD3NsDqd4Dqt4DAA==,Shaman,3.533333333333333
No Minion Mage,AAECAf0EBIy2A8W4A7/gA5PhAw2rBO0ElgWfmwP/nQO/pAP0qwPsrwPxrwPBuAOMuQOBvwPr3gMA,Mage,3
Enrage Warrior,AAECAQcG3q0Dq7YDwLkD48wDk9ADgeQDDBYckAPUBNypA92tA6S2A7u5A5y7A5HQA/fUA7XeAwA=,Warrior,2.7333333333333334
Control Priest,AAECAa0GBuubA4WtA46xA+O0A8i+A8jAAwweywiloQOfqQParAPNrwOTugOvugPezAPXzgOi1QPi3gMA,Priest,3.1333333333333333
Face Hunter,AAECAR8GhwTJBJ+lA4ewA6K5A6S5AwyoArUD/gz7rwP8rwP/ugPczAObzQOizgOC0APG0QO50gMA,Hunter,1.9333333333333333
Ramp Paladin,AAECAZ8FCKWhA4etA/y4A4/OA5PQA8PRA5vYA/zeAwv7AacIlaYDm6kDlc0D/tEDh9QD/tsD+d4D9N8DkeQDAA==,Paladin,3.9
Soul Demon Hunter,AAECAea5AwTosAPaxgPUyAPP0gMNh7oD17sD4LwD2cYD/MgD/sgD0c0D+84D/tEDzNIDzdID1NID99UDAA==,Demon Hunter,3.2
Enrage Warrior,AAECAQcIHNIC3a0D3q0DwLkD48wDk9ADgeQDCxaQA9QE3KkDpLYDq7YDu7kDnLsDkdAD99QDtd4DAA==,Warrior,2.933333333333333
Evolve Shaman,AAECAaoIAA/TAbIG7gbGmQPUpQPYqQO2rQPosAPduAPw1APc2wOm3gOp3gOq3gO24QMA,Shaman,3.533333333333333
Broom Paladin,AAECAZ8FBITBA5PQA8PRA/vjAw37AZWmA8q4A/24A+q5A+u5A+y5A8rBA5XNA57NA5/NA8DRA/3jAwA=,Paladin,3.533333333333333
Highlander Mage,AAECAf0EHnHJA8sE7QSWBZ+bA6GhA/yjA5KkA7+kA/SrA+yvA5GxA4S2A4y2A8O4A427A+DMA/jMA5TRA6TRA9nRA+veA7/gA5HhA5XhA+jhA4TkA4bkA5LkAwAA,Mage,3.8666666666666667
Token Druid,AAECAZICAuYFr6IDDv4B9wPEBsOUA8qcA/+tA+W6A++6A/nMA5vOA7nSA/DUA4rgA4zkAwA=,Druid,2.066666666666667
Control Priest,AAECAa0GCPYH0wrWmQODoAPIvgP70QP83gP54wMLyQaZqQOfqQOTugOvugPezAPXzgP+2wPi3gP73wP44wMA,Priest,3.8333333333333335
Broom Paladin,AAECAZ8FBt0KhMEDk9ADw9EDhd4DyOEDDJWmA8q4A/24A+q5A+u5A+y5A8rBA5XNA57NA5/NA8DRA+DRAwA=,Paladin,3.4
Exodia Mage,AAECAf0EBrgIjLYD97gD4MwDj84D2dEDDIoByQOrBMsE5gTtBJ+bA/SrA+XRA5HhA4XkA5LkAwA=,Mage,3
Aggro Shaman,AAECAaoIApzOA67eAw7vAeAC+QPgBsaZA7atA+2tA9u4A5O5A+HMA/DUA6feA6jeA6reAwA=,Shaman,2.6666666666666665
Demonhunter Deck,AAECAea5AwbMugPJvAP3wwO8xgOcyQPb0wMMh7oDi7oDo7sD17sD2LsDibwD4LwDjb0Dx8YD98gD+cgD/sgDAA==,Demon Hunter,3.3
Control Warlock,AAECAf0GBsUE3AawrQPP0gP83gPO4QMM2wahoQPlrAPrrAPsrAPpvgOsywPM0gPN0gPG3gP03wPm4QMA,Warlock,4.566666666666666
Face Hunter,AAECAR8EhwSfpQOFsAOHsAMNqALJBP4M+68D/K8DorkD/7oD3MwDm80Dos4DgtADxtEDudIDAA==,Hunter,1.8333333333333333
Enrage Warrior,AAECAQcGHP2nA96tA8C5A+PMA5PQAwwWkAPUBNypA6S2A6u2A7u5A5y7A5HQA/fUA7XeA4HkAwA=,Warrior,2.7
Lifesteal Demon Hunter,AAECAea5AwS9uwOEwwPUyAPQ3QMNigeHugPXuwPgvgPpvgPHxgPZxgPVyAPW0QPO0gPd0wPH3QPz4wMA,Demon Hunter,2.2
Pure Paladin,AAECAZ8FCJuuA422A/y4A4TBA7/RA8PRA4XeA4jeAwvcA5yuA8q4A/24A+q5A+u5A+y5A8rBA57NA8rRA/3jAwA=,Paladin,4.166666666666667
Stealth Rogue,AAECAaIHBrQBzQPUBZqpA6TRA9nRAwzGBYgH4gePlwP/pQO5uAO6uAPPuQOqywOK1APf3QPn3QMA,Rogue,1.8666666666666667
Ramp Paladin,AAECAZ8FCoetA/u4A/y4A4/OA5PQA8PRA5vYA/zeA/TfA73hAwqnCJupA/O7A5XNA/7RA4fUA/7bA/neA+bhA5HkAwA=,Paladin,4.9
Soul Demon Hunter,AAECAea5AwbaxgP+0QPN0gPF3QPQ3QP14wMMh7oD17sD4LwD2cYD/MgD0c0D+84DzNID1NID99UDzN0D8+MDAA==,Demon Hunter,3.1333333333333333
Quest Warlock,AAECAf0GCOujA/22A8S5A9a5A/zeA7/gA87hA/bjAwvbBtwG2pYD2psD66wD7NEDzNIDkt4Dld4Dxt4Dk+QDAA==,Warlock,4.233333333333333
Secret Mage,AAECAf0EBO0Ev6QD2dEDleEDDXG7ApYF7AW+pAPdqQP0qwPCuAONuQP63QOQ4QOR4QPo4QMA,Mage,3.1
Stealth Rogue,AAECAaIHAA/LA8YF1AWIB+IHhgm5uAPPuQOqywOfzQOK1APV1AP31APn3QOB5AMA,Rogue,1.6666666666666667
Galakrond Warlock,AAECAf0GBLSRA4KlA+O0A/G/Aw0w0wGxCMIIiJ0D+qQD/acDyqsD6KwD6qwD/q4Dqq8D068DAA==,Warlock,3.2666666666666666
Demonhunter Deck,AAECAea5AwAPjQP1BasG0AfZB7EIh7oD17sD2LsD5rsDjb0DhMMD+cgD/sgD29MDAA==,Demon Hunter,2.933333333333333
Pure Paladin,AAECAZ8FBJuuA4TBA6fLA8PRAw2vB5yuA8q4A/24A+q5A+u5A+y5A8rBA57NA7/RA8DRA8rRA+DRAwA=,Paladin,3.9
Secret Face Hunter,AAECAR8AD6gCtQOHBMkE/gz7rwP8rwOiuQP/ugOizgOC0APG0QO50gPz4QOE4gMA,Hunter,2.066666666666667
Weapon Rogue,AAECAaIHAsgD2dEDDrQBywPuBogH4ge5uAPPuQOqywOI0AOL0AOK1APV1AP31AOB5AMA,Rogue,2.4
Mozaki OTK Mage,AAECAf0EBO0FxbgDkssDx84DDb8DqwS0BOYElgWkB7wIn5sD/50DwbgDzc4D99EDheQDAA==,Mage,2.066666666666667
Galakrond Warlock,AAECAf0GBIKlA4KxA+O0A/G/Aw0w0wGxCMIIiJ0D+qQD/acD6KwD6qwD+a4D/q4Dqq8D068DAA==,Warlock,3.3666666666666667
Soul Demon Hunter,AAECAea5AwLP0gPQ3QMOh7oD4LwD2cYD/MgD0c0D+84D/tEDzNIDzdID1NID99UDxd0DzN0D9eMDAA==,Demon Hunter,3.3666666666666667
Deathrattle Hunter,AAECAR8G7QbxlgPhzgP64QOP4wOS4wMMjQG1A8kElwjFCOaWA+yWA/KWA4qtA57LA6zUA4PiAwA=,Hunter,3.3333333333333335
Big Druid,AAECAZICAvatA5vYAw7ZqQP7rQP9rQOMrgPerwPougOVzQPe0QPw1APy3gP03wOL5AOP5AOR5AMA,Druid,3.1666666666666665
Secret Mage,AAECAf0EAtnRA5XhAw5xuwKWBewFvqQDv6QD3akD9KsDwrgDjbkD+t0DkOEDkeED6OEDAA==,Mage,3.1
Secret Rogue,AAECAaIHBpcGhgnBrgP7xAPZ0QOE5AMMtAHtAo+XA/WnA865A9C5A6rLA6TRA+XTA9/dA+fdA/PdAwA=,Rogue,1.7666666666666666
Quest Shaman,AAECAaoIBuGoA+O0A/O3A9PAA5zOA/zeAwycArSRA8aZA7ulA8+lA7mtA/6uA5vNA/vOA/DUA7PcA6feAwA=,Shaman,3.1
Secret Mage,AAECAf0EBMMBv6QD2dEDleEDDXGeAbsClgXsBb6kA92pA/SrA8K4A/rdA5DhA5HhA+jhAwA=,Mage,3.033333333333333
Token Druid,AAECAZICAuYFr6IDDv4B9wPDlAPKnAP/rQPlugPvugP5zAObzgO50gPw1AOK4AOK5AOM5AMA,Druid,2
Face Hunter,AAECAR8GhwTJBJ+lA4ewA6S5A/bWAwyoArUD/gz7rwP8rwP/ugPczAObzQOizgOC0APG0QO50gMA,Hunter,2.033333333333333
Face Hunter,AAECAR8AD6gCtQOHBP4Mn6UD+68D/K8DorkD/7oD3MwDm80Dos4DgtADxtEDudIDAA==,Hunter,1.8666666666666667
Aggro Demon Hunter,AAECAea5AwAP/acD+a4D4LwD174D3r4DusYD98gD8skD3MwDgtADxtEDzd0Dz90D2d4DyuMDAA==,Demon Hunter,1.6666666666666667
Zoo Warlock,AAECAf0GBP2kA9a5A5PeA5feAw0wzgfCCLW5A7a5A8u5A5XNA5vNA9fOA8HRA8zSA9DhA8rjAwA=,Warlock,2.2666666666666666
Secret Face Hunter,AAECAR8GhwTbCYewA6LOA/PhA4/jAwyeAagCxwP+DPuvA/yvA6S5A/+6A5vNA+jhA/LhA4TiAwA=,Hunter,2.1333333333333333
Secret Mage,AAECAf0EArgIvwgOTcMBuwKLA5UDjQSrBLQE5gSWBaAFigfsB7wIAA==,Mage,3.433333333333333
Control Warrior,AAECAQcM3q0D360DiLEDvrkDwLkD+cIDk9ADtd4Dwd4Dv+AD9+MD/uMDCUuQA6IE1AT/B9ypA9mtA6S2A7beAwA=,Warrior,3.1333333333333333
Hunter Deck,AAECAR8CwdADleQDDqgCtQPrB56dA52lA46tA4O2A/+6A6LOA+HOA7nSA+/hA4biA5bjAwA=,Hunter,2.466666666666667
Totem Shaman,AAECAaoIBJMJptEDqt4D3+EDDYEEvgbwB8aZA52jA9qlA/mlA7WtA7atA5a5A5vNA/DUA/TfAwA=,Shaman,2.033333333333333
Pure Paladin,AAECAZ8FBITBA8PRA+DRA4jeAw3cA5uuA5yuA8q4A/24A+q5A+u5A+y5A8rBA57NA7/RA8DRA8rRAwA=,Paladin,4.233333333333333
Evolve Shaman,AAECAaoIApzOA67eAw7uBsaZA9SlA9ipA7atA+iwA4KxA9u4A924A5vNA/DUA6jeA6neA6reAwA=,Shaman,3.2
Evolve Shaman,AAECAaoIAA/TAe4GtJEDxpkD1KUD2KkD6LAD3bgD4bgDlc0Dm80D8NQD3NsDqd4Dqt4DAA==,Shaman,3.533333333333333
Murloc Paladin,AAECAZ8FAuiwA/y4Aw7FA9sDzwbQB6cItZgDx50Dr6cDyqsDyLgDybgD9rgD+7gDysEDAA==,Paladin,2.466666666666667
Token Druid,AAECAZICBP0C/60DieADiuADDf4B9wPmBcqcA6+iA+W6A++6A/nMA5vOA7nSA/DUA9HhA4zkAwA=,Druid,2.1666666666666665
Control Shaman,AAECAaoIBtqdA9igA+a3A5zOA53YA/zeAwz+BbIGrZEDipQDxZkDkKcDqrEDrtID8NQD/tsDpt4Dp94DAA==,Shaman,5.233333333333333
Big Priest,AAECAa0GCNaZA5ObA92rA/KsA/O7A8vNA/zfA7/gAwvJBoKUA5mbA6GhA5mpA5+pA5O6A+LeA/rfA/vfA/jjAwA=,Priest,5.033333333333333
Control Warlock,AAECAf0GCNsGiLED8b8DzNIDz9ID/N4DzuED9uMDC52pA+isA+qsA+usA/6uA6qvA6zLA83SA8beA/jjA5LkAwA=,Warlock,3.8333333333333335
Face Hunter,AAECAR8AD6gCtQOHBP4M+68D/K8DorkDpLkD/7oD3MwDm80Dos4DgtADxtEDudIDAA==,Hunter,1.8666666666666667
Pure Paladin,AAECAZ8FBJuuA8PRA4XeA4jeAw3cA5yuA422A8q4A/24A+q5A+u5A+y5A8rBA57NA7/RA8rRA+DRAwA=,Paladin,3.7666666666666666
Deathrattle Hunter,AAECAR8GhwTJBPGWA5+lA/a6A4/jAwyXCPKWA7acA6GhA46tA/uvA6S5A57LA5XNA/rhA4PiA4TiAwA=,Hunter,3.3333333333333335
Treant Druid,AAECAZICAvm1A5bRAw7+Af0C7QP3A+YF76ID/K0D5boD77oDm84D8NQDieADiuADjOQDAA==,Druid,3.066666666666667
Broom Paladin,AAECAZ8FAoTBA5PQAw7dCpWmA8q4A/24A+q5A+u5A+y5A8rBA5XNA57NA5/NA8DRA+DRA5HkAwA=,Paladin,3
Zoo Warlock,AAECAf0GAA8wzgfCCP2kA7W5A7a5A5XNA5vNA9fOA8HRA8zSA5PeA5beA9DhA8rjAwA=,Warlock,2.2666666666666666
Quest Warlock,AAECAf0GCtwGigfrowOEpwPWuQPuvwOK0gP83gPO4QP24wMK2wbalgPamwO7pQPrrAO9vgOsywPG3gP44wOS5AMA,Warlock,3.7666666666666666
Pure Paladin,AAECAZ8FBJuuA4TBA8PRA+DRAw3cA/4HnK4DyrgD/bgD6rkD67kD7LkDysEDns0Dv9EDwNEDytEDAA==,Paladin,3.8666666666666667
Whirlkick Rogue,AAECAaIHBLICwa4D2dEDgeQDDbQB7QKXBogHhgmPlwP7ogP1pwOqywOk0QPf3QPn3QPz3QMA,Rogue,1.7333333333333334
Evolve Shaman,AAECAaoIApAHnM4DDtMBnALuBsaZA9SlA9ipA+iwA924A5XNA5vNA/DUA9zbA6neA6reAwA=,Shaman,3.6
Pure Paladin,AAECAZ8FAvoGhMEDDtwDrweWrAOQrgObrgOcrgONtgOWtgPKuAP9uAPquQPruQPsuQPKwQMA,Paladin,3.966666666666667
Resurrect Priest,AAECAa0GCMkG0wrWmQOZqQOEtgPIwAPYwgP70QMLgpQDmZsDoaEDr6UDn6kD2awD8qwDk7oD4t4D+98D+OMDAA==,Priest,4.366666666666666
Bomb Warrior,AAECAQcIogKKB5uUA9+tA8XAA/bCA5PQA/fjAwtL/wOiBP8HmpQD2a0D6LADuLkDwLkD99QDtt4DAA==,Warrior,3.3666666666666667
Big Warrior,AAECAQcG360DvrkD9sIDq9QDwd4DlOQDDEuiBP8HlpQDuLkD87sD4swDp84DkNAD0tEDtt4D9+MDAA==,Warrior,4.866666666666666
Ramp Paladin,AAECAZ8FCoetA/y4A4/OA5PQA8PRA5vYA/zeA43hA73hA/3jAwqnCJupA/O7A5XNA/7RA4fUA/7bA/neA+bhA5HkAwA=,Paladin,5.066666666666666
Lifesteal Demon Hunter,AAECAea5AwbtBYoHvbsDhMMD98MD0N0DDIe6A9e7A+C+A+m+A8fGA9nGA9XIA9bRA87SA93TA8fdA/PjAwA=,Demon Hunter,2.3333333333333335
Duel Paladin,AAECAZ8FBPoG1pkDipoD36kDDdwD+ZMDhpwDlqwDlrYD87sDysEDns0DkNAD0tEDrNQDhd4D+t4DAA==,Paladin,4.266666666666667
Control Priest,AAECAa0GCB7cAci+A8jAA8vNA/vRA6bVA7/gAwvJBtYKmakDn6kD8qwDza8DiLEDk7oD4t4D+98D+OMDAA==,Priest,3.966666666666667
Control Warlock,AAECAf0GCIixA+O0A/G/A6zLA8/SA/zeA87hA/bjAwudqQPorAPqrAPrrAP+rgOqrwPM0gPG3gP14wP44wOS5AMA,Warlock,3.7666666666666666
Highlander Mage,AAECAf0EHnHJA+0ElgWKB7wIn5sDip4DoaED/KMDkqQDv6QD9KsD+qwDiLEDkbEDjLYDw7gDjbsD4MwD+MwDlNEDpNED2dEDndgD694Dv+ADkeEDleED6OEDAAA=,Mage,4.2
Clown Druid,AAECAZICBvatA/XOA53YA/7bA/zeA5XkAwzvogPbpQP9rQOMrgPougObzgO60AOh0QPw1AOi4QPm4QOL5AMA,Druid,5
Duel Paladin,AAECAZ8FAtaZA9+pAw7cA/mTA4acA5a2A/O7A8rBA57NA5DQA9LRA6zUA4XeA/reA/fjA5TkAwA=,Paladin,4.666666666666667
Zoo Warlock,AAECAf0GAta5A5PeAw4wzgfCCP2kA7W5A7a5A8u5A5XNA5vNA9fOA8HRA8zSA9DhA8rjAwA=,Warlock,2.2333333333333334
No Minion Mage,AAECAf0EBL+kA8K4A5HhA5PhAw27AskDqwSWBZ+bA6CbA/SrA+yvA/GvA8G4A4y5A4G/A+veAwA=,Mage,3.3
Dragon Hunter,AAECAR8eqAK1A+EElwjbCfyjA6alA4qtA4utA46tA/muA/yvA/6vA4ewA4iwA/+wA4WxA5GxA9iyA6+3A4O5A6K5A/+6A9e+A96+A6LOA+HOA4LQA4vVA4/jAwAA,Hunter,3.066666666666667
Zoo Warlock,AAECAf0GAta5A5PeAw4wzgfCCP2kA7W5A7a5A8u5A5vNA9fOA8HRA8zSA5beA9DhA8rjAwA=,Warlock,2.3
Treant Druid,AAECAZICAvcD5gUO/gH9Au0D76ID/K0D+bUD5boD77oDm84DltED8NQDieADiuADjOQDAA==,Druid,3.1666666666666665
Taunt Warrior,AAECAQcIqKQD360D87sDk9ADm9gDwN4D/N4DyOEDC0uiBP8HgqgDuLkDzb4D9sIDitAD/tsDtd4Dtt4DAA==,Warrior,4.5
Evolve Shaman,AAECAaoIAoixA+G4Aw7TAZwC7gbGmQPUpQPYqQPosAPduAOVzQPw1APc2wOm3gOp3gOq3gMA,Shaman,3.6
Aggro Demon Hunter,AAECAea5AwAP/acD+a4Di7oD4LwD174D3r4D98gD8skD3MwDgtADxtEDi9UDzd0D2d4DyuMDAA==,Demon Hunter,1.6666666666666667
Aggro Demon Hunter,AAECAea5AwLMugPaxgMO/acD+a4D4LwD174D3r4D2cYD98gD3MwDgtADxtEDi9UDzd0Dz90DyuMDAA==,Demon Hunter,2.1333333333333333
Evolve Shaman,AAECAaoIAA/uBsaZA9SlA9ipA7atA+iwA9u4A924A+G4A/DUA9zbA6beA6jeA6neA6reAwA=,Shaman,3.1333333333333333
Soul Demon Hunter,AAECAea5AwLaxgPQ3QMOh7oD17sD4LwD2cYD1cgD/MgD0c0D+84D/tEDzNID1NID99UDxd0DzN0DAA==,Demon Hunter,3.2
Whirlkick Rogue,AAECAaIHArIC2dEDDrQB7QKXBogHhgmPlwP7ogP1pwOqywOk0QPf3QPn3QPz3QOB5AMA,Rogue,1.5666666666666667
Mozaki OTK Mage,AAECAf0EAu0FkssDDqsEtATmBJYFpAe8CJ+bA/+dA8G4A+DMA8fOA83OA/fRA4XkAwA=,Mage,1.9666666666666666
Pure Paladin,AAECAZ8FBJuuA4TBA6fLA8PRAw3cA5yuA8q4A/24A+q5A+u5A+y5A8rBA57NA7/RA8DRA8rRA+DRAwA=,Paladin,3.9
Secret Face Hunter,AAECAR8ExwOHsAOkuQOP4wMNqAL+DPuvA/+6A9zMA5vNA6LOA4LQA8bRA+jhA/LhA/PhA4TiAwA=,Hunter,2.1333333333333333
Stealth Rogue,AAECAaIHAqrSA+LdAw60AcsDxgXUBe4GiAfiB7m4A8+5A6rLA4rUA9XUA/fUA4HkAwA=,Rogue,2
Mozaki OTK Mage,AAECAf0EBPqsA8W4A5LLA8fOAw2rBLQE5gSWBaQHvAifmwP/nQPBuAPgzAPNzgP30QOF5AMA,Mage,1.9666666666666666
Aggro Demon Hunter,AAECAea5AwTaxgP21gPF3QPQ3QMN/acD+a4Dh7oD4LwD3r4DusYD2cYD98gD3MwD+84DgtADz90DyuMDAA==,Demon Hunter,2.1333333333333333
Big Warrior,AAECAQcEvrkDitADq9QDwd4DDUuiBP8HlpQDuLkD87sD9sID4swDp84D0tEDtt4D9+MDlOQDAA==,Warrior,4.833333333333333
Aggro Demon Hunter,AAECAea5AwLaxgPR3QMO/acDi7oD4LwDusYDx8YD2cYD1MgD1cgD98gDgtAD6dIDw90DyN0Dzd0DAA==,Demon Hunter,2.3666666666666667
Pure Paladin,AAECAZ8FBJuuA4TBA7/RA8PRAw3cA5yuA422A8q4A/24A+q5A+u5A+y5A8rBA57NA8DRA8rRA+DRAwA=,Paladin,3.7666666666666666
Pure Paladin,AAECAZ8FBpuuA/y4A4TBA8PRA4jeA/3jAwzcA5yuA422A8q4A/24A+q5A+u5A+y5A8rBA57NA7/RA8rRAwA=,Paladin,3.966666666666667
Quest Warlock,AAECAf0GCNwGoaED66MD87cD1rkDitIDztID9uMDC9sGxAjalgPamwO7pQOdqQPrrAO9vgObzQP44wOS5AMA,Warlock,2.8333333333333335
Highlander Priest,AAECAa0GHpcCyQb2B40I0wrrmwOloQP8owOZqQOfqQPyrAOFrQOBsQOOsQORsQOYtgOTugObugOvugPIvgPezAOVzQPLzQPXzgPj0QP70QP+0QPi3gP73wP44wMAAA==,Priest,3.1333333333333333
Clown Druid,AAECAZICAvXOA53YAw7+AeQI76ID26UD6LoDm84DutAD8NQD/tsDieADleADpOED0eED5uEDAA==,Druid,4.766666666666667
Bomb Warrior,AAECAQcGm5QD360DxcAD9sIDk9ADqtIDDEv/A6IE/wealAPZrQPosAO4uQPAuQOK0AP31AO23gMA,Warrior,3.433333333333333
Face Hunter,AAECAR8E3gSHsAOVzQOP4wMNqALJBJIF2wn+DPOnA/muA/uvA4WwA6K5A6S5A5vNA7ThAwA=,Hunter,2.1333333333333333
Weapon Rogue,AAECAaIHBM0D4gfZ0QOq0gMNtAHLA+4GiAe5uAPPuQOqywOI0AOL0AOK1APV1AP31AOB5AMA,Rogue,2.433333333333333
Pure Paladin,AAECAZ8FBJuuA4TBA8PRA+DRAw3cA8WhA5yuA8q4A/24A+q5A+u5A+y5A8rBA57NA7/RA8DRA8rRAwA=,Paladin,3.8666666666666667
Face Hunter,AAECAR8C2wmHsAMOqAK1A4cE/gyfpQOipQP7rwP8rwP/ugPczAObzQOizgPG0QO50gMA,Hunter,2.1666666666666665
Guardian Druid,AAECAZICBNulA/atA5LNA/zeAw3+AeQI76ID6LoDlc0Dm84DutADvNADk9ED3tED8NQD/tsD5uEDAA==,Druid,4.9
Ramp Paladin,AAECAZ8FCIetA/y4A5PQA8PRA5vYA/zeA73hA5LkAwunCJupA/O7A5XNA/7RA4fUA/7bA/neA/TfA+bhA5HkAwA=,Paladin,4.933333333333334
Highlander Priest,AAECAa0GHpcCyQb2B9MK65sD/KMDmakDn6kD8qwDha0DgbEDiLEDjrEDkbEDmLYDk7oDm7oDr7oDyL4DyMAD3swDlc0Dy80D184D49ED+9ED/tED4t4D+98D+OMDAAA=,Priest,3.3
Mozaki OTK Mage,AAECAf0EBKsExbgDkssD4MwDDbQE5gSWBaQHvAifmwP/nQP7rAPBuAPHzgPNzgP30QOF5AMA,Mage,1.9
Mozaki OTK Mage,AAECAf0EBL8DywSSywPgzAMNqwS0BOYElgWkB7wIn5sD/50DwbgDx84Dzc4D99EDheQDAA==,Mage,2.033333333333333
Miracle Priest,AAECAa0GBMkG0wrXzgO/4AMNlwLlBKQHpQmspQOZqQOTugObugOnywPezAPi3gP73wPK4QMA,Priest,2.2
No Minion Mage,AAECAf0EBMkDjLYDv+ADk+EDDasEywTtBJYFn5sDv6QD9KsD7K8D8a8DwbgDjLkDgb8D694DAA==,Mage,3.2666666666666666
Highlander Hunter,AAECAR8eqAK1A8cDhwTJBNsJ/gz8owOmpQP5rgP7rwP8rwOHsAOiuQOkuQP/ugPXvgPevgPczAObzQOizgOC0APG0QO50gPo4QPy4QPz4QOE4gOP4wPK4wMAAA==,Hunter,2.2666666666666666
Stealth Rogue,AAECAaIHBLQB4geq0gPn3QMNywPUBe4GiAf/pQO5uAPPuQOqywOL0AOK1APV1AP31AOB5AMA,Rogue,2.3333333333333335
Pure Paladin,AAECAZ8FBpuuA/y4A4TBA8PRA4XeA4jeAwzcA8WhA5yuA8q4A/24A+q5A+u5A+y5A8rBA57NA7/RA8rRAwA=,Paladin,3.933333333333333
Mozaki OTK Mage,AAECAf0EApLLA4/OAw6rBLQE5gSWBaQHvAifmwP/nQPBuAPgzAPHzgPNzgP30QOF5AMA,Mage,1.9333333333333333
Face Hunter,AAECAR8GxwPJBLsFmQfZB/gIDI0B2AGoArUDhwSSBe0G6wfbCe0JgQr+DAA=,Hunter,2.9
Control Warlock,AAECAf0GBuO0A/G/A8/SA/zeA87hA/bjAwydqQPorAPqrAPrrAP+rgOqrwPM0gPN0gPG3gP14wP44wOS5AMA,Warlock,3.6333333333333333
Mozaki OTK Mage,AAECAf0EApLLA+DMAw6cAqsEtATmBJYFpAe8CJ+bA/+dA8G4A8fOA83OA/fRA4XkAwA=,Mage,2
Big Priest,AAECAa0GBNaZA5ObA5+pA8i+Aw3JBtMK1wqClAOZmwOhoQOZqQPyrAOTugPi3gP63wP73wP83wMA,Priest,4.666666666666667
Control Warrior,AAECAQcK3KkD3q0D360DvrkDwLkD+cIDk9ADq9QDndgDv+ADCkuQA6IE1AT/B9mtA6S2A7i5A7XeA7beAwA=,Warrior,3.566666666666667
Pirate Warrior,AAECAQcEHN6tA6rSA8DeAw3hBKgF1AXuBtytA92tA+mwA7y5A/fUA7XeA8HeA8TeA4HkAwA=,Warrior,2.7666666666666666
Enrage Warrior,AAECAQcGHNIC3q0DwLkD48wDitADDBaQA9QE3KkD3a0DpLYDq7YDu7kDnLsDkdAD99QDtd4DAA==,Warrior,2.933333333333333
Rush Warrior,AAECAQcE3q0DvrkDk9ADzt4DDZADn6EDpLYDq7YD4swD3c0Dp84D3NsDs94Dtd4Dut4Dwd4Dx+EDAA==,Warrior,3
Highlander Mage,AAECAf0EHnGLA8kDqwTtBJWUA5+bA/+dA6GhA/yjA5KkA7+kA/KlA/SrA+yvA5GxA4y2A8O4A427A+DMA/jMA9DOA5TRA9nRA+veA7/gA5HhA5XhA4TkA5LkAwAA,Mage,4.1
Quest Warlock,AAECAf0GCOujA9a5A72+A+6/A8/SA/zeA87hA/bjAwvbBtqWA9qbA6GhA+usA8S5A6zLA83SA8beA/XjA/jjAwA=,Warlock,4.466666666666667
Aggro Demon Hunter,AAECAea5AwAP/acD+a4Di7oD4LwD2cYD98gD8skD3MwD+84DgtADzd0Dz90DyuMD8+MDkOQDAA==,Demon Hunter,1.8666666666666667
Pure Paladin,AAECAZ8FBoTBA5PQA7HRA8DRA8PRA4jeAwybrgOcrgPKuAP9uAPquQPruQPsuQPKwQOezQPK0QPg0QP94wMA,Paladin,4.333333333333333
Pure Paladin,AAECAZ8FCJuuA422A/y4A4TBA8PRA+DRA4XeA4jeAwvcA5yuA8q4A/24A+q5A+u5A+y5A8rBA57NA7/RA8rRAwA=,Paladin,3.933333333333333
Pure Paladin,AAECAZ8FBpuuA422A8q4A4TBA8PRA4jeAwyIrgOcrgP9uAPquQPruQPsuQPKwQOezQPA0QPK0QP53gP94wMA,Paladin,4.166666666666667
Secret Rogue,AAECAaIHBLIClwb7xAPZ0QMNtAHtAoYJj5cD9acDzLkDzrkD0LkDqssDpNED390D590D890DAA==,Rogue,1.5333333333333334
Aggro Demon Hunter,AAECAea5AwLMugPaxgMO/acD+a4Di7oD4LwD174D3r4D2cYD98gD/sgD8skD3MwD0c0DgtADxtEDAA==,Demon Hunter,2.2666666666666666
Highlander Druid,AAECAZICHl/+AcQG5Ai5lAOvogPvogP0ogP8owPbpQORsQP5tQPougPuugOVzQObzgP1zgOj0QPw1AOd2AP83gOJ4AOK4AOV4AOi4QOk4QPR4QPm4QOL5AOM5AMAAA==,Druid,4.066666666666666
